norad_id,object_name,risk_label,risk_probability,altitude_km
66265,STARLINK-35801,1,1.0,462.6991445037693
66266,STARLINK-35056,1,1.0,462.71447518676814
66267,STARLINK-35550,1,1.0,462.70599247563496
66268,STARLINK-35069,1,1.0,462.7128553257435
66269,STARLINK-34910,1,1.0,462.7327841413553
66270,STARLINK-35757,1,1.0,462.7024436547426
66271,STARLINK-35745,1,1.0,462.70938674581976
66272,STARLINK-35741,1,1.0,462.718692774376
66273,STARLINK-35730,1,1.0,462.79864091825766
66274,STARLINK-35760,1,1.0,462.6849344223865
66275,STARLINK-35752,1,1.0,462.69391342569634
66276,STARLINK-35742,1,1.0,462.7097790785465
66277,STARLINK-35708,1,1.0,462.6878055602601
66278,STARLINK-35713,1,1.0,462.687368647782
66279,STARLINK-35724,1,1.0,462.7503679864421
66280,STARLINK-35726,1,1.0,462.7049135622629
66281,STARLINK-35727,1,1.0,462.7939000809511
66282,STARLINK-35776,1,1.0,462.7122400760272
66283,STARLINK-35774,1,1.0,462.7033115401628
66284,STARLINK-35830,1,1.0,462.6696365988091
66285,STARLINK-35819,1,1.0,462.7001639707187
66286,STARLINK-35783,1,1.0,462.7009308003344
66287,STARLINK-34884,1,1.0,462.6860371054163
66288,STARLINK-34896,1,1.0,462.70462525766106
66289,STARLINK-35802,1,1.0,462.745225978133
66290,STARLINK-35799,1,1.0,462.7137351033553
66291,STARLINK-35800,1,1.0,462.7191861641895
66292,STARLINK-35798,1,1.0,462.74310378792507
66293,KORSAT-4,0,0.0,570.7316435848024
66294,SEMI-1L,0,0.02,501.4011160690088
66295,LEMUR-2-AFFIE-WAUWIE,1,1.0,479.0963263738868
66296,BANDWAGON-4 OBJECT D,1,1.0,499.0581950636788
66297,SEMI-1N,0,0.0,501.458264091958
66298,SEMI-1P,0,0.0,501.5097369134865
66299,FGN-100-D2,0,0.0,503.2946561182798
66300,ICEYE-X65,0,0.06,542.2224264597317
66301,ICEYE-X66,0,0.0,538.3933522472935
66302,ICEYE-X67,0,0.0,538.4492246432083
66303,STARCLOUD-1,0,0.04,500.54214866366783
66304,BANDWAGON-4 OBJECT M,1,1.0,478.09978359136494
66305,BANDWAGON-4 OBJECT N,1,1.0,477.55182696801694
66306,BANDWAGON-4 OBJECT P,1,1.0,479.3241117800199
66307,BANDWAGON-4 OBJECT Q,1,1.0,479.9446566852357
66308,TOMORROW-S8,0,0.0,503.10581476518655
66309,TOMORROW-S9,0,0.01,503.0923078488531
66311,CMS-03 (GSAT-7R),0,0.0,35786.79203876174
66313,YAOGAN-46,0,0.0,7496.596921329291
66315,SENTINEL-1D,0,0.0,695.7639873242842
66316,QPS-SAR-14 (YACHIHOKO-I),0,0.0,567.516458174583
66319,STARLINK-35442,1,1.0,483.0019442617513
66320,STARLINK-34616,1,1.0,483.0254107562505
66321,STARLINK-34615,1,1.0,482.95411958622753
66322,STARLINK-35292,1,1.0,482.9064394658772
66323,STARLINK-35309,1,1.0,483.0056122918732
66324,STARLINK-35506,1,1.0,483.0065405288451
66325,STARLINK-35504,1,1.0,483.0163588997793
66326,STARLINK-35479,1,1.0,483.029671696705
66327,STARLINK-35507,1,1.0,483.07731203660296
66328,STARLINK-35460,1,1.0,483.0290039592892
66329,STARLINK-35505,1,1.0,483.0243687282491
66330,STARLINK-35512,1,1.0,482.8973820134052
66331,STARLINK-35257,1,1.0,483.0439008304065
66332,STARLINK-35322,1,1.0,483.0548751600518
66333,STARLINK-35400,1,1.0,483.0515424326568
66334,STARLINK-35407,1,1.0,483.0053038777232
66335,STARLINK-35417,1,1.0,483.0138107312114
66336,STARLINK-35404,1,1.0,483.0039863807733
66337,STARLINK-34783,1,1.0,483.01228662211815
66338,STARLINK-35477,1,1.0,483.0119752128994
66339,STARLINK-35443,1,1.0,483.0051092474523
66340,STARLINK-35218,1,1.0,483.0242908755981
66341,STARLINK-35522,1,1.0,483.0083550833169
66342,STARLINK-35535,1,1.0,483.0283422107095
66343,STARLINK-35467,1,1.0,483.0321001063485
66344,STARLINK-35511,1,1.0,483.0099480595172
66345,STARLINK-35440,1,1.0,483.0106427411574
66346,STARLINK-35482,1,1.0,483.00909168497856
66347,STARLINK-35438,1,1.0,483.06422059241504
66348,STARLINK-35849,1,1.0,462.7237455658342
66349,STARLINK-35848,1,1.0,470.721561105458
66350,STARLINK-35829,1,1.0,470.7105555417356
66351,STARLINK-35828,1,1.0,470.719879862635
66352,STARLINK-35850,1,1.0,462.7257310182076
66353,STARLINK-35869,1,1.0,462.7078649709265
66354,STARLINK-35895,1,1.0,465.20812899889097
66355,STARLINK-35861,1,1.0,462.7004463304347
66356,STARLINK-35851,1,1.0,462.7066136683752
66357,STARLINK-35817,1,1.0,462.7136905200232
66358,STARLINK-35807,1,1.0,470.7038514700116
66359,STARLINK-35805,1,1.0,470.7137063716864
66360,STARLINK-35823,1,1.0,462.7085396639868
66361,STARLINK-35813,1,1.0,470.7115362632521
66362,STARLINK-35822,1,1.0,462.7085158862556
66363,STARLINK-35806,1,1.0,462.7047203684542
66364,STARLINK-35797,1,1.0,462.7113246322624
66365,STARLINK-35827,1,1.0,470.75279246514674
66366,STARLINK-35845,1,1.0,470.7233884148727
66367,STARLINK-35846,1,1.0,462.7108490771798
66368,STARLINK-34861,1,1.0,462.68979098655655
66369,STARLINK-35795,1,1.0,462.6815817931547
66370,STARLINK-35824,1,1.0,462.713057436792
66371,STARLINK-35804,1,1.0,462.6717379268039
66372,STARLINK-35821,1,1.0,462.71974197089366
66373,STARLINK-35809,1,1.0,465.250331713828
66374,STARLINK-35831,1,1.0,462.72600446385695
66375,STARLINK-35826,1,1.0,475.2172968417608
66378,SHIYAN-32 02,1,1.0,440.2861194504858
66379,SHIYAN-32 03,1,1.0,440.2264364938328
66380,STARLINK-35139,1,1.0,462.7085129140387
66381,STARLINK-35158,1,1.0,462.70759747151897
66382,STARLINK-35639,1,1.0,462.7525644888901
66383,STARLINK-35690,1,1.0,462.7725768177161
66384,STARLINK-35662,1,1.0,462.7142047144935
66385,STARLINK-35659,1,1.0,462.7884132036397
66386,STARLINK-35651,1,1.0,462.6459276676087
66387,STARLINK-35661,1,1.0,462.7634578592952
66388,STARLINK-35647,1,1.0,462.73538485506833
66389,STARLINK-35694,1,1.0,462.71196365953256
66390,STARLINK-35665,1,1.0,462.71599993756354
66391,STARLINK-35656,1,1.0,463.3208639611012
66392,STARLINK-35671,1,1.0,462.7016560192387
66393,STARLINK-35652,1,1.0,462.8233171833872
66394,STARLINK-35672,1,1.0,462.7024198770632
66395,STARLINK-35681,1,1.0,462.7218373929045
66396,STARLINK-35669,1,1.0,462.7199916381133
66397,STARLINK-35510,1,1.0,462.7166508548289
66398,STARLINK-35642,1,1.0,462.7015371308808
66399,STARLINK-35657,1,1.0,462.6992812252629
66400,STARLINK-35667,1,1.0,462.7408300145298
66401,STARLINK-35668,1,1.0,462.7190851084388
66403,STARLINK-35602,1,1.0,462.739010997172
66404,STARLINK-35691,1,1.0,462.72557943421816
66405,STARLINK-35683,1,1.0,462.7414779654482
66406,STARLINK-34840,1,1.0,462.7445988321151
66407,STARLINK-35686,1,1.0,462.719510137068
66408,STARLINK-35679,1,1.0,462.7122846593347
66409,CHUTIAN-2 A,0,0.0,724.8439731928474
66410,CHUTIAN-2 B,0,0.0,724.8706433377129
66412,HULIANWANG DIGUI-96,0,0.0,1149.2964622393174
66413,HULIANWANG DIGUI-97,0,0.0,1149.2978514599065
66414,HULIANWANG DIGUI-98,0,0.0,1149.3112265159216
66415,HULIANWANG DIGUI-99,0,0.0,1149.299123654322
66416,HULIANWANG DIGUI-100,0,0.0,1149.310905634683
66417,HULIANWANG DIGUI-101,0,0.0,1149.3066775556845
66418,HULIANWANG DIGUI-102,0,0.0,1149.31201173133
66419,HULIANWANG DIGUI-103,0,0.0,1149.2999164166931
66420,HULIANWANG DIGUI-104,0,0.0,1149.300025893419
66422,STARLINK-35617,1,1.0,482.9245125413627
66423,STARLINK-35618,1,1.0,483.03552264048
66424,STARLINK-35588,1,1.0,483.0448739956555
66425,STARLINK-35555,1,1.0,483.047835414488
66426,STARLINK-35589,1,1.0,483.0421072129002
66427,STARLINK-35611,1,1.0,483.0794440434902
66428,STARLINK-35610,1,1.0,483.03552264048
66429,STARLINK-35533,1,1.0,483.0289470668722
66430,STARLINK-35470,1,1.0,483.0416969866892
66431,STARLINK-35439,1,1.0,482.93691464446056
66432,STARLINK-35446,1,1.0,483.0656878371701
66433,STARLINK-35457,1,1.0,483.0144575046779
66434,STARLINK-35389,1,1.0,483.03163298916206
66435,STARLINK-35502,1,1.0,483.0172542028104
66436,STARLINK-35501,1,1.0,483.0209312363813
66437,STARLINK-35474,1,1.0,483.0397626361892
66438,STARLINK-34681,1,1.0,483.0314892608112
66439,STARLINK-35327,1,1.0,483.0137508447879
66440,STARLINK-35405,1,1.0,483.14048242628814
66441,STARLINK-35426,1,1.0,483.0328756408298
66442,STARLINK-34724,1,1.0,483.03356433958834
66443,STARLINK-35219,1,1.0,483.0515783650071
66444,STARLINK-35360,1,1.0,483.0152450114656
66445,STARLINK-34698,1,1.0,483.01446049900096
66446,STARLINK-34986,1,1.0,483.01797882955816
66447,STARLINK-34851,1,1.0,483.0444038819387
66448,STARLINK-35355,1,1.0,483.0148317949479
66449,STARLINK-34720,1,1.0,483.0568364705168
66450,STARLINK-35334,1,1.0,483.016331950862
66454,VIASAT-3 F2,0,0.0,35786.800168611415
66456,STARLINK-35643,1,1.0,483.1218958793807
66457,STARLINK-35466,1,1.0,483.0274319323808
66458,STARLINK-35684,1,1.0,483.0243268075901
66459,STARLINK-35449,1,1.0,482.97591785738587
66460,STARLINK-35424,1,1.0,483.0134514126848
66461,STARLINK-35132,1,1.0,483.062082608606
66462,STARLINK-35499,1,1.0,483.0312826513209
66463,STARLINK-35463,1,1.0,483.0298872890908
66464,STARLINK-35435,1,1.0,483.01944305526285
66465,STARLINK-35448,1,1.0,483.040663935556
66466,STARLINK-35388,1,1.0,483.0106696900175
66467,STARLINK-35682,1,1.0,483.0375737675295
66468,STARLINK-35331,1,1.0,483.07996506789823
66469,STARLINK-35451,1,1.0,482.9519756996788
66470,STARLINK-35655,1,1.0,483.0283182560124
66471,STARLINK-35569,1,1.0,483.0248328498656
66472,STARLINK-35567,1,1.0,483.0270276970359
66473,STARLINK-35568,1,1.0,483.02812661844746
66474,STARLINK-35620,1,1.0,483.0411520147391
66475,STARLINK-35538,1,1.0,483.0419095856678
66476,STARLINK-35372,1,1.0,483.0144365444248
66477,STARLINK-35354,1,1.0,482.88942345669966
66478,STARLINK-35283,1,1.0,483.0284410238364
66479,STARLINK-35581,1,1.0,483.03889128060473
66480,STARLINK-35670,1,1.0,483.0172482141597
66481,STARLINK-35698,1,1.0,483.01583788744665
66482,STARLINK-35648,1,1.0,483.0210480152164
66483,STARLINK-35654,1,1.0,483.0359388544575
66484,STARLINK-35371,1,1.0,483.03108502486793
66485,STARLINK-34774,1,1.0,482.9671566083607
66486,STARLINK-34844,1,1.0,482.9899431003114
66487,STARLINK-34733,1,1.0,483.02893508952
66488,STARLINK-35515,1,1.0,483.0365706614093
66489,STARLINK-35696,1,1.0,483.0373312254196
66490,STARLINK-35693,1,1.0,483.04080467003496
66491,STARLINK-35663,1,1.0,483.0399303197692
66492,STARLINK-35673,1,1.0,483.0449548432453
66493,STARLINK-35597,1,1.0,483.0591840561847
66494,STARLINK-35689,1,1.0,483.0481079011152
66495,STARLINK-35832,1,1.0,483.0546475882411
66496,STARLINK-35909,1,1.0,483.0313605041711
66497,STARLINK-35899,1,1.0,483.0262521642071
66498,STARLINK-35907,1,1.0,483.0287135085364
66499,STARLINK-35816,1,1.0,483.0369239942693
66500,STARLINK-35894,1,1.0,483.0773210197758
66501,STARLINK-35897,1,1.0,483.0167451676061
66502,STARLINK-35922,1,1.0,483.0028515373169
66503,STARLINK-35917,1,1.0,483.04538902478816
66504,STARLINK-35916,1,1.0,482.92007211102646
66505,STARLINK-34766,1,1.0,483.0466077278297
66506,STARLINK-34765,1,1.0,483.0452363126533
66507,STARLINK-34767,1,1.0,483.0604386978184
66508,STARLINK-35608,1,1.0,483.0465089140498
66509,STARLINK-35598,1,1.0,483.0514765566859
66510,STARLINK-35600,1,1.0,483.0339086890317
66511,STARLINK-35444,1,1.0,483.03830139399
66512,STARLINK-35366,1,1.0,483.0390140488989
66513,STARLINK-35692,1,1.0,483.1343497801736
66514,SENTINEL-6B,0,0.0,1337.7311786853315
66515,SZ-21 MODULE,1,1.0,327.54083629959405
66516,STARLINK-35924,1,1.0,483.0189489912873
66517,STARLINK-35937,1,1.0,483.0471497065064
66518,STARLINK-35962,1,1.0,482.99192233015856
66519,STARLINK-35931,1,1.0,483.0723922573661
66520,STARLINK-35952,1,1.0,483.0199790399183
66521,STARLINK-35915,1,1.0,483.019164582829
66522,STARLINK-35946,1,1.0,483.0306238965313
66523,STARLINK-35969,1,1.0,483.0222637131192
66524,STARLINK-35687,1,1.0,483.0311718607327
66525,STARLINK-35975,1,1.0,483.0232967573256
66526,STARLINK-35932,1,1.0,482.94315164795626
66527,STARLINK-35935,1,1.0,483.0407657434762
66528,STARLINK-35928,1,1.0,483.0097594175513
66529,STARLINK-35933,1,1.0,483.0195328850869
66530,STARLINK-35961,1,1.0,483.0344895916696
66531,STARLINK-35960,1,1.0,483.0250843738722
66532,STARLINK-35914,1,1.0,483.0174368566413
66533,STARLINK-35707,1,1.0,483.0145712889144
66534,STARLINK-35976,1,1.0,483.00262396982
66535,STARLINK-35514,1,1.0,482.9848438203053
66536,STARLINK-35640,1,1.0,483.024117204307
66537,STARLINK-35582,1,1.0,483.03363620381697
66538,STARLINK-35577,1,1.0,482.99748574030855
66539,STARLINK-35697,1,1.0,483.01980536890096
66540,STARLINK-35818,1,1.0,483.0436582877364
66541,STARLINK-35796,1,1.0,483.0132537875152
66542,STARLINK-35833,1,1.0,483.04579326283874
66543,STARLINK-35315,1,1.0,482.9721780043292
66544,STARLINK-35728,1,1.0,482.98626910254734
66545,SHIJIAN-30A (SJ-30A),0,0.0,518.8828294756986
66546,SHIJIAN-30B (SJ-30B),0,0.0,518.7907791668849
66547,SHIJIAN-30C (SJ-30C),0,0.0,518.7822792899742
66549,SHIJIAN-28 (SJ-28),0,0.0,35785.21239922297
66554,GLOBAL-33,1,1.0,452.9351106586528
66557,STARLINK-35699,1,1.0,483.04653586326185
66558,STARLINK-35695,1,1.0,483.03720845719727
66559,STARLINK-35419,1,1.0,483.0483115175112
66560,STARLINK-35411,1,1.0,483.0371365928768
66561,STARLINK-35305,1,1.0,483.099425699781
66562,STARLINK-35579,1,1.0,483.0510932783318
66563,STARLINK-35437,1,1.0,483.0221259739201
66564,STARLINK-35358,1,1.0,483.04181376640736
66565,STARLINK-35893,1,1.0,483.0494284136048
66566,STARLINK-35871,1,1.0,483.0271594478081
66567,STARLINK-35825,1,1.0,483.0574952315992
66568,STARLINK-35803,1,1.0,483.0550218839917
66569,STARLINK-35835,1,1.0,483.0551476473756
66570,STARLINK-35834,1,1.0,483.0443469892007
66571,STARLINK-35836,1,1.0,483.0412268735163
66572,STARLINK-35870,1,1.0,483.04414337309936
66573,STARLINK-35650,1,1.0,483.041789811592
66574,STARLINK-35812,1,1.0,483.0305131059695
66575,STARLINK-35810,1,1.0,482.9086581720149
66576,STARLINK-35814,1,1.0,483.02801283364806
66577,STARLINK-35815,1,1.0,483.0293662741906
66578,STARLINK-35743,1,1.0,483.0252640338922
66579,STARLINK-35868,1,1.0,483.0359029223128
66580,STARLINK-35872,1,1.0,483.05222514737216
66581,STARLINK-35744,1,1.0,483.0603368891671
66582,STARLINK-35746,1,1.0,483.052294017728
66583,STARLINK-35941,1,1.0,483.1145684964949
66584,STARLINK-35939,1,1.0,483.0064267449425
66585,STARLINK-35963,1,1.0,483.03496269803327
66588,STARLINK-36076,1,1.0,483.0126189916127
66589,STARLINK-35447,1,1.0,483.0599326489746
66590,STARLINK-35429,1,1.0,483.0362592494339
66591,STARLINK-36058,1,1.0,483.0248268612004
66592,STARLINK-36066,1,1.0,482.9597727476139
66593,STARLINK-36031,1,1.0,483.0101935935254
66594,STARLINK-36032,1,1.0,482.9985936328048
66595,STARLINK-35711,1,1.0,483.0549829572319
66596,STARLINK-35811,1,1.0,482.989853271456
66597,STARLINK-35820,1,1.0,483.0221559172232
66598,STARLINK-35981,1,1.0,483.03486388467263
66599,STARLINK-35930,1,1.0,483.0279529469135
66600,STARLINK-35980,1,1.0,483.06431940683433
66601,STARLINK-35978,1,1.0,483.0320611799134
66602,STARLINK-36050,1,1.0,482.8807073964326
66603,STARLINK-36048,1,1.0,483.0286985368484
66604,STARLINK-35977,1,1.0,483.0367712826037
66605,STARLINK-36052,1,1.0,483.0301178531872
66606,STARLINK-36063,1,1.0,483.0367772712953
66607,STARLINK-35993,1,1.0,483.034938743278
66608,STARLINK-36036,1,1.0,483.0447721875835
66609,STARLINK-36034,1,1.0,483.07416193957033
66610,STARLINK-35680,1,1.0,483.0338218530815
66611,STARLINK-35583,1,1.0,483.0396817887513
66612,STARLINK-36039,1,1.0,483.02510832854296
66613,STARLINK-36037,1,1.0,483.0599176771184
66614,STARLINK-36040,1,1.0,483.03234863667967
66615,STARLINK-35988,1,1.0,483.03562744255487
66616,STARLINK-35391,1,1.0,483.0160804276575
66617,STARLINK-35940,1,1.0,462.7340711228044
66618,STARLINK-35970,1,1.0,474.8598694571174
66619,STARLINK-35951,1,1.0,462.8557248110656
66620,STARLINK-35936,1,1.0,462.73223427648736
66621,STARLINK-35847,1,1.0,462.80405945271286
66622,STARLINK-35950,1,1.0,462.7097790785465
66623,STARLINK-35920,1,1.0,462.6820424822117
66624,STARLINK-35927,1,1.0,465.2990652649696
66625,STARLINK-35929,1,1.0,462.6947248365832
66626,STARLINK-35902,1,1.0,462.6755720372057
66627,STARLINK-35904,1,1.0,462.8059379597571
66628,STARLINK-35862,1,1.0,462.705959781284
66630,STARLINK-35949,1,1.0,462.680285919836
66631,STARLINK-35965,1,1.0,462.693943147704
66632,STARLINK-35973,1,1.0,462.68486011761615
66633,STARLINK-35948,1,1.0,462.67082844093966
66634,STARLINK-35967,1,1.0,462.6900376788472
66635,STARLINK-35955,1,1.0,462.67613080723095
66636,STARLINK-35968,1,1.0,462.6508852157776
66637,STARLINK-35953,1,1.0,462.8292797062695
66638,STARLINK-35972,1,1.0,462.5425047990684
66639,STARLINK-35908,1,1.0,465.3217469962774
66640,STARLINK-35921,1,1.0,475.1813179206592
66641,STARLINK-35923,1,1.0,462.684235957624
66642,STARLINK-35926,1,1.0,462.5799735153787
66643,STARLINK-35918,1,1.0,462.68632838025314
66644,STARLINK-35938,1,1.0,462.6934824566424
66647,COSMOS 2597 (RODNIK-S *),0,0.0,1494.332553199457
66648,COSMOS 2598 (RODNIK-S *),0,0.01,1494.4127927153904
66649,COSMOS 2599 (RODNIK-S *),0,0.01,1494.3468088445334
66650,BEE-1000,0,0.0,588.1232632424817
66651,2025-274B,0,0.02,587.1576074811501
66652,2025-274C,0,0.0,587.79231052459
66653,2025-274D,0,0.0,588.8765572847406
66654,JACK E,0,0.0,587.8045606510468
66655,CAS500-3,0,0.0,603.3819374881477
66656,2025-274G,0,0.02,586.8305187427295
66657,SPIRONE,0,0.0,586.3085465671902
66658,COSMIC,0,0.0,583.638960895888
66659,JACK K,0,0.07,585.4412184023995
66660,K-HERO,0,0.0,585.0587791687958
66661,SNUGLITE-III,0,0.0,585.0042504731573
66662,E3T-1 (E3TESTER-1),0,0.01,584.3446655134449
66666,FORMOSAT-8A,0,0.0,564.3635914127135
66667,PELICAN-5,1,1.0,462.43132021352176
66668,SARI-1,1,1.0,473.9196432551371
66669,SARI-2,1,1.0,475.9319240956556
66670,HUNITY,1,1.0,477.24620592387146
66671,ANISCSAT-1,1,1.0,498.1441910875692
66672,BRO-17,0,0.0,511.0532360379229
66673,TRANSPORTER-15 OBJECT H,1,1.0,493.3178049445624
66674,BRO-20,0,0.0,510.5562479635673
66675,VEERY-0G,0,0.0,500.8784708018202
66676,TRANSPORTER-15 OBJECT L,0,0.0,507.4686543966118
66677,AE5RC,1,1.0,493.7671241855842
66678,OTTER SDM,0,0.0,504.8859987203332
66679,LILIUM-2,0,0.01,511.33150538069
66680,LEMUR-2-DEANANDMAEVE,0,0.0,506.7711435394504
66681,TRANSPORTER-15 OBJECT R,1,1.0,489.3081883891937
66682,ION SCV-022,0,0.0,573.0775195929
66683,6GSTARLAB,0,0.0,509.9002961020524
66684,MICE-1,0,0.0,507.2965794040993
66685,AE5RA,1,1.0,493.8277181532294
66686,LEMUR-2-STAS-GORBUK,0,0.0,506.2247785664713
66687,LEO EXPRESS 3,1,1.0,499.9200042733755
66688,WISDOM A,0,0.0,506.5032400743785
66689,AC1-003,0,0.0,510.6020991849555
66690,TRANSPORTER-15 OBJECT AA,0,0.0,507.5344602139039
66691,TRANSPORTER-15 OBJECT AB,0,0.0,500.7051105452893
66692,NUSAT-52,0,0.0,505.20871899278063
66693,AE5RB,1,1.0,493.85273230495386
66694,YAM-9,0,0.0,519.6790484137227
66695,IRIDE FM1,0,0.0,501.4646970115618
66696,IRIDE FM2,0,0.0,502.4526903939977
66697,IRIDE FM3,0,0.0,501.2855334643227
66698,IRIDE FM4,0,0.0,505.02423766559787
66699,IRIDE FM5,0,0.0,503.3203356819749
66700,IRIDE FM6,0,0.02,500.4278556899444
66701,IRIDE FM7,0,0.0,503.63466655927095
66702,IRIDE FM8,0,0.0,503.83814990782776
66703,PELICAN-6,1,1.0,467.409487954239
66704,FLOCK 4H-1,0,0.0,502.535221887194
66705,FLOCK 4H-2,0,0.0,501.6240024819117
66706,FLOCK 4H-3,0,0.0,504.3336706028131
66707,FLOCK 4H-4,0,0.0,504.9272885778892
66708,FLOCK 4H-5,0,0.0,502.3840205774668
66709,FLOCK 4H-6,0,0.0,503.2089557396466
66710,FLOCK 4H-7,0,0.0,503.878841744865
66711,FLOCK 4H-8,0,0.0,503.54786955499367
66712,FLOCK 4H-9,0,0.0,502.5931956493987
66713,FLOCK 4H-10,0,0.0,504.5480065677984
66714,FLOCK 4H-11,1,1.0,494.0783689779382
66715,FLOCK 4H-12,0,0.0,502.52916040641776
66716,FLOCK 4H-13,0,0.0,502.2925951596972
66717,FLOCK 4H-14,0,0.0,500.9001585549268
66718,FLOCK 4H-15,0,0.0,505.416964685719
66719,FLOCK 4H-16,0,0.0,504.5792054980175
66721,FLOCK 4H-18,0,0.0,504.7453884616061
66722,FLOCK 4H-19,0,0.0,501.26770395947005
66723,FLOCK 4H-20,0,0.0,500.6678981165405
66724,FLOCK 4H-21,0,0.0,501.8591083215788
66725,FLOCK 4H-22,0,0.0,503.40772280277815
66726,FLOCK 4H-23,0,0.0,504.8229876071455
66727,FLOCK 4H-24,0,0.0,504.4738011306126
66728,FLOCK 4H-25,0,0.0,502.1639129765317
66729,FLOCK 4H-26,0,0.0,505.3453500571759
66730,FLOCK 4H-27,0,0.0,502.7187523554021
66732,FLOCK 4H-29,0,0.0,504.9154991738205
66733,FLOCK 4H-30,0,0.0,504.51539262590177
66734,FLOCK 4H-31,0,0.0,505.2462222800268
66735,FLOCK 4H-32,0,0.0,504.8784742537855
66736,FLOCK 4H-33,0,0.0,501.508078915942
66737,FLOCK 4H-34,0,0.0,502.5192962042993
66738,FLOCK 4H-35,0,0.0,502.1946959234447
66739,FLOCK 4H-36,0,0.0,502.8316988731604
66740,NUSAT-51 (YVONNE BRILL),0,0.0,503.4075025894172
66741,BLACK KITE-1,0,0.0,501.92415910431646
66742,MERCURY ONE (M1),0,0.0,505.80081376959424
66743,NUSAT-47,0,0.0,503.3831766631529
66744,AC1-001,0,0.0,510.2382229943587
66745,AC1-002,0,0.0,509.969873279425
66748,UMBRA-11,1,1.0,479.76851192973936
66749,PIAST-S1,0,0.0,503.5458030648397
66750,TRANSPORTER-15 OBJECT CN,0,0.0,505.1816815646762
66751,ICEYE-X58,0,0.0,513.7218216866331
66752,ICEYE-X59,0,0.0,564.0301681935089
66753,ICEYE-X60,0,0.0,532.3276434736244
66754,ICEYE-X61,0,0.0,509.66015192278974
66755,ICEYE-X62,0,0.01,535.2508534377839
66756,MAUVE,0,0.0,502.0508008909692
66757,PIAST-S2,0,0.0,502.8181299664275
66758,PIAST-M,0,0.0,503.6900568535439
66759,TRANSPORTER-15 OBJECT CX,0,0.0,501.2730512916551
66760,TRANSPORTER-15 OBJECT CY,0,0.0,503.7485919694627
66761,TRANSPORTER-15 OBJECT CZ,1,1.0,496.529419019088
66762,HYDROGNSS-1,0,0.01,530.9760780967581
66763,HYDROGNSS-2,0,0.01,531.0275959808387
66764,NAHLA,0,0.0,508.4779686074508
66765,TRANSPORTER-15 OBJECT DD,1,1.0,490.7907907730032
66766,T.MICROSAT-1,0,0.01,501.863452831406
66767,ACCENTURE-1,0,0.0,504.922577035798
66768,LEMUR-2-TEODOR,0,0.02,501.135696874735
66769,SPEQTRE,0,0.0,503.1065658216576
66770,LILIUM-3,0,0.0,506.5980399782829
66771,GYEONGGISAT-1,0,0.0,502.07352906978304
66772,IHI-SAT2,1,1.0,499.6851243048195
66773,TRANSPORTER-15 OBJECT DM,0,0.0,503.0354998959856
66774,GENA-OT,0,0.0,500.8209550814872
66775,PHI 1,0,0.06,500.1727446700488
66776,LEMUR-2-LAILA,0,0.02,500.4412109200721
66777,LUNA-1,1,1.0,494.88937689668
66778,FORESAIL-1 PRIME,0,0.0,508.55151134390417
66779,FOSSASAT-2E22,0,0.0,508.765680161162
66780,FOSSASAT-2E24,0,0.0,508.2511300124843
66781,LEMUR-2-CELIJO-SB-PK,0,0.0,565.2627060786863
66782,LEMUR-2-FINNIAN,0,0.0,564.5592388957721
66783,LEMUR-2-STARLIGHT,0,0.0,568.2015560622876
66784,LEMUR-2-TARTIFLETTE,0,0.0,568.1770302267814
66785,LEMUR-2-VUKASIN,0,0.0,564.5827582302991
66786,LEMUR-2-HOTSPUR-TOM,0,0.0,568.4833315060978
66787,LEMUR-2-MYRA,0,0.0,564.5317875876881
66788,FOSSASA-2E23,1,1.0,498.55948577985146
66791,STARLINK-35867,1,1.0,483.00497150911633
66792,STARLINK-35990,1,1.0,483.0120620481584
66793,STARLINK-36051,1,1.0,483.0009771003397
66794,STARLINK-36062,1,1.0,483.0568903691456
66795,STARLINK-36047,1,1.0,483.0228685679404
66796,STARLINK-35964,1,1.0,483.020440166466
66797,STARLINK-36099,1,1.0,482.9980666352376
66798,STARLINK-36041,1,1.0,482.9993511919847
66799,STARLINK-36044,1,1.0,482.9785079107287
66800,STARLINK-35996,1,1.0,483.0322797668268
66801,STARLINK-36080,1,1.0,483.0323636083877
66802,STARLINK-35604,1,1.0,482.9978480510481
66803,STARLINK-35565,1,1.0,483.0261832945053
66804,STARLINK-36038,1,1.0,482.9811189265138
66805,STARLINK-36049,1,1.0,483.0369030338443
66806,STARLINK-36069,1,1.0,483.022826647305
66807,STARLINK-36000,1,1.0,483.0161013879242
66808,STARLINK-36071,1,1.0,483.0668855885715
66809,STARLINK-35979,1,1.0,483.0008273849817
66810,STARLINK-36046,1,1.0,483.0448739956555
66811,STARLINK-36045,1,1.0,483.0222457471364
66812,STARLINK-36054,1,1.0,483.0115979287002
66813,STARLINK-36042,1,1.0,483.0365227518723
66814,STARLINK-35984,1,1.0,483.0031928885983
66815,STARLINK-35985,1,1.0,482.9627640172748
66816,STARLINK-36098,1,1.0,482.9459692331566
66817,STARLINK-35995,1,1.0,483.060657286992
66818,STARLINK-35994,1,1.0,483.0449997585738
66819,STARLINK-35989,1,1.0,482.9999410702266
66820,KOMPSAT-7,0,0.0,563.5743967832314
66821,STARLINK-35966,0,0.0,572.0494154296921
66822,STARLINK-35958,0,0.0,572.038220926921
